,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
1,Abbotsford,25 Bloomburg St,2,h,1035000.0,S,Biggin,2016-04-02,2.5,3067.0,2.0,1.0,0.0,156.0,79.0,1900.0,Yarra,-37.8079,144.9934,Northern Metropolitan,4019.0
25,Abbotsford,49 Park St,2,h,1315000.0,S,Marshall,2016-11-19,2.5,3067.0,2.0,1.0,0.0,147.0,85.0,1900.0,Yarra,-37.808,144.994,Northern Metropolitan,4019.0
44,Airport West,2/49 McIntosh St,2,u,500000.0,VB,Barry,2017-04-03,13.5,3042.0,2.0,1.0,1.0,168.0,86.0,2011.0,Moonee Valley,-37.7215,144.8864,Western Metropolitan,3464.0
52,Airport West,13 Etzel St,3,h,805000.0,S,Nelson,2016-10-12,13.5,3042.0,3.0,1.0,1.0,0.0,105.0,1950.0,Moonee Valley,-37.7217,144.8783,Western Metropolitan,3464.0
61,Airport West,138 Victory Rd,3,h,1042000.0,S,Nelson,2016-07-16,13.5,3042.0,3.0,2.0,5.0,612.0,174.0,1950.0,Moonee Valley,-37.7173,144.8796,Western Metropolitan,3464.0
63,Airport West,6 Kittyhawk St,4,h,773000.0,S,Brad,2016-09-17,13.5,3042.0,5.0,3.0,4.0,531.0,309.0,1980.0,Moonee Valley,-37.7263,144.8679,Western Metropolitan,3464.0
65,Airport West,144 Marshall Rd,3,h,715000.0,S,Rendina,2017-03-18,13.5,3042.0,3.0,2.0,2.0,422.0,126.0,1995.0,Moonee Valley,-37.7164,144.8792,Western Metropolitan,3464.0
81,Albert Park,94 Graham St,3,h,1850000.0,S,Greg,2017-04-03,3.3,3206.0,3.0,2.0,0.0,128.0,133.0,1890.0,Port Phillip,-37.8452,144.9488,Southern Metropolitan,3280.0
88,Albert Park,29 Faussett St,2,h,2120000.0,S,Greg,2016-10-09,3.3,3206.0,2.0,1.0,1.0,199.0,107.0,1900.0,Port Phillip,-37.8422,144.9554,Southern Metropolitan,3280.0
103,Albert Park,55 Withers St,4,h,2800000.0,VB,Cayzer,2016-06-18,3.3,3206.0,4.0,3.0,1.0,327.0,254.0,1910.0,Port Phillip,-37.8467,144.9475,Southern Metropolitan,3280.0
107,Albert Park,13/52 Moubray St,1,u,442500.0,S,Marshall,2017-02-25,3.3,3206.0,1.0,1.0,0.0,0.0,34.0,1970.0,Port Phillip,-37.8421,144.9517,Southern Metropolitan,3280.0
141,Altona,158 Queen St,3,h,520000.0,VB,Greg,2016-03-09,13.8,3018.0,3.0,2.0,1.0,352.0,242.0,2015.0,Hobsons Bay,-37.87,144.825,Western Metropolitan,5301.0
144,Altona,4 Blyth St,3,h,1120000.0,S,Barlow,2017-04-03,13.8,3018.0,3.0,1.0,2.0,506.0,120.0,1930.0,Hobsons Bay,-37.8693,144.8375,Western Metropolitan,5301.0
146,Altona,29 Rose St,4,h,1780000.0,SP,Greg,2016-04-06,13.8,3018.0,4.0,3.0,6.0,1057.0,220.0,1962.0,Hobsons Bay,-37.8681,144.819,Western Metropolitan,5301.0
156,Altona,4/5 Rose St,2,u,425000.0,S,hockingstuart,2016-10-09,13.8,3018.0,2.0,1.0,2.0,115.0,57.0,1980.0,Hobsons Bay,-37.871,144.8185,Western Metropolitan,5301.0
159,Altona,4/31 Millers Rd,2,u,391000.0,SP,Greg,2017-11-02,13.8,3018.0,2.0,1.0,1.0,0.0,65.0,1965.0,Hobsons Bay,-37.8678,144.8384,Western Metropolitan,5301.0
189,Altona North,3/66 Marion St,2,t,421000.0,S,hockingstuart,2017-04-03,11.1,3025.0,2.0,1.0,1.0,77.0,77.0,2009.0,Hobsons Bay,-37.8351,144.8529,Western Metropolitan,5132.0
206,Altona North,252 Millers Rd,4,h,693000.0,SP,Raine&Horne,2016-05-22,11.1,3025.0,4.0,2.0,4.0,315.0,170.0,2008.0,Hobsons Bay,-37.8391,144.8467,Western Metropolitan,5132.0
209,Altona North,24 Hansen St,3,h,931000.0,S,hockingstuart,2016-08-22,11.1,3025.0,3.0,2.0,1.0,590.0,160.0,1950.0,Hobsons Bay,-37.8382,144.8649,Western Metropolitan,5132.0
224,Armadale,4/769 High St,3,t,1205000.0,S,Jellis,2016-03-12,6.3,3143.0,3.0,2.0,2.0,101.0,105.0,2000.0,Stonnington,-37.854,145.0135,Southern Metropolitan,4836.0
229,Armadale,3/20 Mercer Rd,3,t,1918000.0,SP,Jellis,2017-04-03,6.3,3143.0,3.0,2.0,2.0,0.0,165.0,1995.0,Stonnington,-37.8537,145.0267,Southern Metropolitan,4836.0
236,Armadale,9/19 Mercer Rd,3,u,735000.0,PI,Marshall,2016-07-05,6.3,3143.0,3.0,2.0,1.0,2113.0,14.0,1970.0,Stonnington,-37.8543,145.0262,Southern Metropolitan,4836.0
244,Armadale,8/58 Sutherland Rd,2,u,592500.0,S,hockingstuart,2016-10-12,6.3,3143.0,2.0,1.0,1.0,0.0,73.0,1970.0,Stonnington,-37.8574,145.0174,Southern Metropolitan,4836.0
248,Armadale,791 High St,3,h,1800000.0,PI,RT,2016-10-15,6.3,3143.0,3.0,2.0,2.0,405.0,121.0,1910.0,Stonnington,-37.8545,145.0145,Southern Metropolitan,4836.0
251,Armadale,367 Dandenong Rd,6,h,5525000.0,S,Marshall,2016-09-17,6.3,3143.0,5.0,3.0,4.0,1491.0,516.0,1935.0,Stonnington,-37.8602,145.013,Southern Metropolitan,4836.0
256,Armadale,10/581 Orrong Rd,1,u,440000.0,SP,Jellis,2017-03-18,6.3,3143.0,1.0,1.0,1.0,0.0,53.0,1970.0,Stonnington,-37.8531,145.0115,Southern Metropolitan,4836.0
271,Armadale,1/403 Dandenong Rd,2,u,520000.0,S,hockingstuart,2016-06-27,6.3,3143.0,1.0,1.0,1.0,0.0,76.0,1970.0,Stonnington,-37.8618,145.0183,Southern Metropolitan,4836.0
275,Armadale,4 Mercer Rd,3,h,3512500.0,S,Marshall,2016-11-27,6.3,3143.0,3.0,2.0,2.0,617.0,285.0,1998.0,Stonnington,-37.8557,145.0264,Southern Metropolitan,4836.0
277,Armadale,1/31 Mercer Rd,3,u,869000.0,S,Jellis,2016-05-28,6.3,3143.0,2.0,1.0,1.0,0.0,91.0,1940.0,Stonnington,-37.853,145.0264,Southern Metropolitan,4836.0
285,Ascot Vale,9/5 Rothwell St,2,u,467000.0,SP,Brad,2016-03-12,5.9,3032.0,2.0,1.0,1.0,0.0,62.0,1980.0,Moonee Valley,-37.7761,144.9201,Western Metropolitan,6567.0
295,Ascot Vale,10 McCully St,3,h,1377000.0,S,Nelson,2016-06-08,5.9,3032.0,3.0,1.0,1.0,417.0,168.0,1900.0,Moonee Valley,-37.7756,144.9208,Western Metropolitan,6567.0
300,Ascot Vale,1/17 Epsom Rd,2,u,685000.0,S,Brad,2016-07-11,5.9,3032.0,2.0,1.0,2.0,228.0,90.0,1995.0,Moonee Valley,-37.7718,144.9066,Western Metropolitan,6567.0
